"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t11/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t12/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t30/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t31/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t32/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t50/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t51/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t52/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t53/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t70/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t71/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t72/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"
"sequential-track-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t73/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"

"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"random-access-to-fragment","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"

"random-access-to-time","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"random-access-to-time","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"random-access-to-time","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"random-access-to-time","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"

"switching-set-playback","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss2_chh1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"switching-set-playback","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss3_cud1/2025-05-24/stream.mpd","","cud1_14.985_29.97_59.94-online"
"switching-set-playback","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss4_clg1/2025-05-24/stream.mpd","","clg1_14.985_29.97_59.94-online"
"switching-set-playback","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss5_chd1/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"

"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"regular-playback-of-chunked-content","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"regular-playback-of-chunked-content-non-aligned-append","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"regular-playback-of-chunked-content-non-aligned-append","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"regular-playback-of-chunked-content-non-aligned-append","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"regular-playback-of-chunked-content-non-aligned-append","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"out-of-order-loading","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"

"overlapping-fragments","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"

"fullscreen-playback-of-switching-sets","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss2_chh1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"fullscreen-playback-of-switching-sets","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss3_cud1/2025-05-24/stream.mpd","","cud1_14.985_29.97_59.94-online"
"fullscreen-playback-of-switching-sets","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss4_clg1/2025-05-24/stream.mpd","","clg1_14.985_29.97_59.94-online"
"fullscreen-playback-of-switching-sets","https://dash.akamaized.net/WAVE/vectors/switching_sets/14.985_29.97_59.94/ss5_chd1/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"

"playback-of-encrypted-content-https","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1-cenc/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"

"buffer-underrun-and-recovery","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"buffer-underrun-and-recovery","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"buffer-underrun-and-recovery","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"buffer-underrun-and-recovery","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"low-latency-initialization","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"low-latency-initialization","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"low-latency-initialization","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"low-latency-initialization","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"low-latency-playback-over-gaps","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"low-latency-playback-over-gaps","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"low-latency-playback-over-gaps","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"low-latency-playback-over-gaps","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"low-latency-short-buffer-playback","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"low-latency-short-buffer-playback","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"low-latency-short-buffer-playback","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"low-latency-short-buffer-playback","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t2/2025-06-13/stream.mpd","","chh1_14.985_29.97_59.94-online"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t22/2025-06-13/stream.mpd","","cud1_14.985_29.97_59.94-online"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t42/2025-06-13/stream.mpd","","clg1_14.985_29.97_59.94-online"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t62/2025-06-13/stream.mpd","","chd1_14.985_29.97_59.94-online"

"mse-appendwindow","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"

"regular-playback-of-a-cmaf-presentation","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"regular-playback-of-a-cmaf-presentation","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"regular-playback-of-a-cmaf-presentation","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"regular-playback-of-a-cmaf-presentation","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"

"random-access-of-a-wave-presentation","https://dash.akamaized.net/WAVE/vectors/chh1_sets/14.985_29.97_59.94/t1/2025-01-15/stream.mpd","","chh1_14.985_29.97_59.94-online"
"random-access-of-a-wave-presentation","https://dash.akamaized.net/WAVE/vectors/cud1_sets/14.985_29.97_59.94/t21/2025-01-15/stream.mpd","","cud1_14.985_29.97_59.94-online"
"random-access-of-a-wave-presentation","https://dash.akamaized.net/WAVE/vectors/clg1_sets/14.985_29.97_59.94/t41/2025-01-15/stream.mpd","","clg1_14.985_29.97_59.94-online"
"random-access-of-a-wave-presentation","https://dash.akamaized.net/WAVE/vectors/chd1_sets/14.985_29.97_59.94/t61/2025-01-15/stream.mpd","","chd1_14.985_29.97_59.94-online"








"sequential-track-playback","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t3/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t4/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t5/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t6/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t7/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t11/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/chh1_sets/15_30_60/t12/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"sequential-track-playback","/content/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-local"
"sequential-track-playback","/content/cud1_sets/15_30_60/t30/2025-01-15/stream.mpd","","cud1_15_30_60-local"
"sequential-track-playback","/content/cud1_sets/15_30_60/t31/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"sequential-track-playback","/content/cud1_sets/15_30_60/t32/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"sequential-track-playback","/content/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"sequential-track-playback","/content/clg1_sets/15_30_60/t50/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"sequential-track-playback","/content/clg1_sets/15_30_60/t51/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"sequential-track-playback","/content/clg1_sets/15_30_60/t52/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"sequential-track-playback","/content/clg1_sets/15_30_60/t53/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"sequential-track-playback","/content/chd1_sets/15_30_60/t61/2025-01-15/stream.mpd","","chd1_15_30_60-local"
"sequential-track-playback","/content/chd1_sets/15_30_60/t70/2025-01-15/stream.mpd","","chd1_15_30_60-local"
"sequential-track-playback","/content/chd1_sets/15_30_60/t71/2025-01-15/stream.mpd","","chd1_15_30_60-local"
"sequential-track-playback","/content/chd1_sets/15_30_60/t72/2025-01-15/stream.mpd","","chd1_15_30_60-local"
"sequential-track-playback","/content/chd1_sets/15_30_60/t73/2025-01-15/stream.mpd","","chd1_15_30_60-local"

"random-access-to-fragment","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"random-access-to-fragment","/content/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-local"
"random-access-to-fragment","/content/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"random-access-to-fragment","/content/chd1_sets/15_30_60/t61/2025-01-15/stream.mpd","","chd1_15_30_60-local"

"random-access-to-time","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"random-access-to-time","/content/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-local"
"random-access-to-time","/content/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"random-access-to-time","/content/chd1_sets/15_30_60/t61/2025-01-15/stream.mpd","","chd1_15_30_60-local"

"switching-set-playback","/content/switching_sets/15_30_60/ss2_chh1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"switching-set-playback","/content/switching_sets/15_30_60/ss3_cud1/2025-05-24/stream.mpd","","cud1_15_30_60-local"
"switching-set-playback","/content/switching_sets/15_30_60/ss4_clg1/2025-05-24/stream.mpd","","clg1_15_30_60-local"
"switching-set-playback","/content/switching_sets/15_30_60/ss5_chd1/2025-05-24/stream.mpd","","chd1_15_30_60-local"

"regular-playback-of-chunked-content","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"regular-playback-of-chunked-content","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"regular-playback-of-chunked-content","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"regular-playback-of-chunked-content","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"regular-playback-of-chunked-content-non-aligned-append","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"out-of-order-loading","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"

"overlapping-fragments","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"

"fullscreen-playback-of-switching-sets","/content/switching_sets/15_30_60/ss2_chh1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/15_30_60/ss3_cud1/2025-05-24/stream.mpd","","cud1_15_30_60-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/15_30_60/ss4_clg1/2025-05-24/stream.mpd","","clg1_15_30_60-local"
"fullscreen-playback-of-switching-sets","/content/switching_sets/15_30_60/ss5_chd1/2025-05-24/stream.mpd","","chd1_15_30_60-local"

"playback-of-encrypted-content-https","/content/chh1_sets/15_30_60/t1-cenc/2025-01-15/stream.mpd","","chh1_15_30_60-local"

"buffer-underrun-and-recovery","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"buffer-underrun-and-recovery","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"buffer-underrun-and-recovery","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"buffer-underrun-and-recovery","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"low-latency-initialization","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"low-latency-initialization","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"low-latency-initialization","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"low-latency-initialization","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"low-latency-playback-over-gaps","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"low-latency-playback-over-gaps","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"low-latency-playback-over-gaps","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"low-latency-playback-over-gaps","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"low-latency-short-buffer-playback","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"low-latency-short-buffer-playback","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"low-latency-short-buffer-playback","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"low-latency-short-buffer-playback","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/chh1_sets/15_30_60/t2/2025-06-13/stream.mpd","","chh1_15_30_60-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/cud1_sets/15_30_60/t22/2025-06-13/stream.mpd","","cud1_15_30_60-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/clg1_sets/15_30_60/t42/2025-06-13/stream.mpd","","clg1_15_30_60-local"
"random-access-from-one-place-in-a-stream-to-a-different-place-in-the-same-stream","/content/chd1_sets/15_30_60/t62/2025-06-13/stream.mpd","","chd1_15_30_60-local"

"mse-appendwindow","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"

"regular-playback-of-a-cmaf-presentation","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"regular-playback-of-a-cmaf-presentation","/content/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-local"
"regular-playback-of-a-cmaf-presentation","/content/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"regular-playback-of-a-cmaf-presentation","/content/chd1_sets/15_30_60/t61/2025-01-15/stream.mpd","","chd1_15_30_60-local"

"random-access-of-a-wave-presentation","/content/chh1_sets/15_30_60/t1/2025-01-15/stream.mpd","","chh1_15_30_60-local"
"random-access-of-a-wave-presentation","/content/cud1_sets/15_30_60/t21/2025-01-15/stream.mpd","","cud1_15_30_60-local"
"random-access-of-a-wave-presentation","/content/clg1_sets/15_30_60/t41/2025-01-15/stream.mpd","","clg1_15_30_60-local"
"random-access-of-a-wave-presentation","/content/chd1_sets/15_30_60/t61/2025-01-15/stream.mpd","","chd1_15_30_60-local"




"sequential-track-playback","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t3/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t4/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t5/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t6/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t7/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t11/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/chh1_sets/12.5_25_50/t12/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"sequential-track-playback","/content/cud1_sets/12.5_25_50/t21/2025-01-15/stream.mpd","","cud1_12.5_25_50-local"
"sequential-track-playback","/content/cud1_sets/12.5_25_50/t30/2025-01-15/stream.mpd","","cud1_12.5_25_50-local"
"sequential-track-playback","/content/cud1_sets/12.5_25_50/t31/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"sequential-track-playback","/content/cud1_sets/12.5_25_50/t32/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"sequential-track-playback","/content/clg1_sets/12.5_25_50/t41/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"sequential-track-playback","/content/clg1_sets/12.5_25_50/t50/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"sequential-track-playback","/content/clg1_sets/12.5_25_50/t51/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"sequential-track-playback","/content/clg1_sets/12.5_25_50/t52/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"sequential-track-playback","/content/clg1_sets/12.5_25_50/t53/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"sequential-track-playback","/content/chd1_sets/12.5_25_50/t61/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"
"sequential-track-playback","/content/chd1_sets/12.5_25_50/t70/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"
"sequential-track-playback","/content/chd1_sets/12.5_25_50/t71/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"
"sequential-track-playback","/content/chd1_sets/12.5_25_50/t72/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"
"sequential-track-playback","/content/chd1_sets/12.5_25_50/t73/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"

"random-access-to-fragment","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"random-access-to-fragment","/content/cud1_sets/12.5_25_50/t21/2025-01-15/stream.mpd","","cud1_12.5_25_50-local"
"random-access-to-fragment","/content/clg1_sets/12.5_25_50/t41/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"random-access-to-fragment","/content/chd1_sets/12.5_25_50/t61/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"

"random-access-to-time","/content/chh1_sets/12.5_25_50/t1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"random-access-to-time","/content/cud1_sets/12.5_25_50/t21/2025-01-15/stream.mpd","","cud1_12.5_25_50-local"
"random-access-to-time","/content/clg1_sets/12.5_25_50/t41/2025-01-15/stream.mpd","","clg1_12.5_25_50-local"
"random-access-to-time","/content/chd1_sets/12.5_25_50/t61/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"

"switching-set-playback","/content/switching_sets/12.5_25_50/ss2_chh1/2025-01-15/stream.mpd","","chh1_12.5_25_50-local"
"switching-set-playback","/content/switching_sets/12.5_25_50/ss3_cud1/2025-05-24/stream.mpd","","cud1_12.5_25_50-local"
"switching-set-playback","/content/switching_sets/12.5_25_50/ss4_clg1/2025-05-24/stream.mpd","","clg1_12.5_25_50-local"
"switching-set-playback","/content/switching_sets/12.5_25_50/ss5_chd1/2025-01-15/stream.mpd","","chd1_12.5_25_50-local"

"regular-playback-of-chunked-content","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"regular-playback-of-chunked-content","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
"regular-playback-of-chunked-content","/content/clg1_sets/12.5_25_50/t42/2025-06-13/stream.mpd","","clg1_12.5_25_50-local"
"regular-playback-of-chunked-content","/content/chd1_sets/12.5_25_50/t62/2025-06-13/stream.mpd","","chd1_12.5_25_50-local"

"regular-playback-of-chunked-content-non-aligned-append","/content/chh1_sets/12.5_25_50/t2/2025-06-13/stream.mpd","","chh1_12.5_25_50-local"
"regular-playback-of-chunked-content-non-aligned-append","/content/cud1_sets/12.5_25_50/t22/2025-06-13/stream.mpd","","cud1_12.5_25_50-local"
